global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
2827,M94,7,989752.63,2.4e-05,0.1644,1900719.31,1707.47,200.0,signal_enhancement,medium,,0.9439016628265607,0.65,2827,17,0.9439016628265381,0.1516360464077406,0.024058325749730648,0.0010963222789091929,0.15163604640774386,30.823654517263687,False,[],0,0,0,0.27622079909007347,15.949410327572558,0
2557,M94,7,2426800.57,9.8e-05,1.9473,1130650.1,963.28,200.0,denoising,low,3.0,2.314377374649274,0.3,2557,18,2.3143773746490477,0.38926542368229633,0.10146337381408144,0.013755862376494687,0.3892654236823348,36.64438582343435,False,[],0,0,0,0.3083900074429775,19.71899496547643,0
253,M94,3,805969.78,1.2e-05,0.7967,1871024.32,1453.46,200.0,denoising,low,,0.768632678985605,0.3,253,19,0.7686326789855957,0.12124582560603017,0.01150615579334944,0.005585989228094962,0.12124582560603114,35.81740362558127,False,[],0,0,0,0.2716557125333518,15.419569060340592,0
103,M88,3,1760024.01,0.000641,1.0913,839728.28,1122.85,200.0,signal_enhancement,low,,1.678489694596413,0.3,103,20,1.678489694595337,0.2790076554313148,0.669449064340331,0.007677806218811595,0.27900765543150063,36.38569643516091,False,[],0,0,0,0.3961269533723615,28.840159712439107,1
1445,M90,5,1898801.88,0.000123,1.6657,2200516.09,1468.42,200.0,signal_enhancement,low,,1.810838584900125,0.3,1445,21,1.8108385848999022,0.3019558799892159,0.12761372788987563,0.011756352313406418,0.30195587998925383,36.35513295055467,False,[],0,0,0,0.30585080414041615,19.31660590190992,0
1443,M90,3,2318127.01,0.000102,1.6497,1469749.93,2650.0,200.0,signal_enhancement,low,,2.210738191604839,0.3,1443,22,2.210738191604614,0.3712952295988553,0.1056474304662085,0.011642743787094584,0.37129522959889355,36.63589860478258,False,[],0,0,0,0.3076636815471639,19.614606044380306,0
1648,M90,8,2437724.04,2e-05,2.6363,2196810.84,2311.93,200.0,denoising,low,,2.3247948074341287,0.3,1648,23,2.324794807434082,0.39107172206770535,0.01987426909760358,0.018648129540798017,0.3910717220677126,36.50484300204688,False,[],0,0,0,0.29466436351200903,18.268454064433918,0
586,M90,6,1532032.65,2.5e-05,0.6149,1670191.66,1176.74,200.0,signal_enhancement,low,4.0,1.4610601902008422,0.3,586,24,1.4610601902008056,0.2413071421827595,0.025104339912762418,0.0042951123478767545,0.24130714218276517,36.33637519829473,False,[],0,0,0,0.28357230915979037,16.864949540257317,0
627,M88,7,2644634.69,2.1e-05,1.8128,3278168.51,1649.05,200.0,signal_enhancement,low,,2.522120180130058,0.3,627,25,2.522120180130005,0.42528634187431635,0.020920283260635344,0.012800840702185836,0.42528634187432474,36.8171201464317,False,[],0,0,0,0.2975793555042533,18.6294285174346,0
1696,M93,6,1519454.77,4e-06,1.8743,1341461.42,2074.21,200.0,signal_enhancement,low,,1.4490649890899716,0.3,1696,26,1.4490649890899658,0.23922727156143975,0.003138042489095302,0.013237523475196947,0.23922727156144005,36.05978338198985,False,[],0,0,0,0.2796716489480614,16.448757480418113,0
2101,M88,1,1554093.4,3.8e-05,0.2936,1078368.54,2248.29,200.0,signal_enhancement,low,,1.482098960876521,0.3,2101,27,1.4820989608764648,0.24495509444572272,0.038702524032175396,0.0020137111288772483,0.2449550944457318,36.41940904391657,False,[],0,0,0,0.2861758366411276,17.146196377036382,0
2199,M88,9,983801.76,0.00011100000000000001,2.7552,2770833.41,2357.02,200.0,signal_enhancement,low,,0.9382264709473698,0.3,2199,28,0.9382264709472656,0.15065201414759077,0.11506155793349443,0.019492382901952827,0.15065201414760818,35.517836569531774,False,[],0,0,0,0.2916126259805013,17.577628184278804,0
403,M94,3,2371506.99,6.8e-05,0.1127,1951236.62,917.69,200.0,denoising,high,,2.2616453075410474,1.0,403,29,2.2616453075408938,0.3801221107718859,0.07008294892312841,0.0007292247282640811,0.3801221107719117,26.498611701239625,True,[],0,0,0,0.3023238701786827,19.06271418833517,1
1154,M94,4,1274817.16,9.2e-05,0.0148,1360016.47,1091.22,200.0,denoising,high,,1.2157603836060686,1.0,1154,30,1.215760383605957,0.1987741444916249,0.09518728883589084,3.4082557893550045e-05,0.1987741444916436,25.794074101229693,True,[],0,0,0,0.29208377066143143,17.701112643962283,1
2255,M94,5,1367115.01,3.6e-05,1.6508,1923683.06,2313.71,200.0,signal_enhancement,low,,1.3037824726105205,0.3,2255,31,1.3037824726104736,0.21403646108440355,0.03661049570611186,0.011650554373278523,0.21403646108441102,36.006629213139256,False,[],0,0,0,0.2833467011567913,16.79935353355405,0
1682,M94,2,2239266.57,4.6e-05,0.5391,3220548.95,2309.17,200.0,signal_enhancement,low,,2.135531015396216,0.3,1682,32,2.135531015396118,0.35825491498778017,0.047070637336429536,0.0037568919544744435,0.3582549149877964,36.82031290131689,False,[],0,0,0,0.2966624015462154,18.429820621933533,0
2056,M88,6,1803915.02,2e-05,0.7852,919346.99,1152.98,200.0,signal_enhancement,low,,1.7203474235535012,0.3,2056,33,1.7203474235534668,0.28626544627039513,0.01987426909760358,0.005504333099808332,0.2862654462704004,36.47993179208733,False,[],0,0,0,0.2862798614482242,17.220391306460815,0
2844,M88,6,1569881.48,3.5e-05,12.014000000000001,2904456.76,2014.16,200.0,denoising,low,,1.4971556472778846,0.3,2844,34,1.497155647277832,0.24756580179537516,0.03556448154308009,0.08523479686545307,0.2475658017953836,33.9332193012179,False,[],0,0,0,0.28585122600595364,17.115818685729195,0
452,M94,2,1702035.61,0.000285,1.5594,1210223.71,1505.95,200.0,signal_enhancement,low,,1.6231876468663076,0.3,452,35,1.6231876468658448,0.2694187287173265,0.2970680223010219,0.011001565666722174,0.269418728717406,36.247627944867645,False,[],0,0,0,0.33205506208855984,22.04141168859166,0
2301,M88,1,1728474.58,0.000499,1.9086,1238925.01,943.12,200.0,denoising,low,,1.6484018135079026,0.3,2301,36,1.6484018135070801,0.27379066078862585,0.5209150531898201,0.01348107175347794,0.27379066078876774,36.190730490550166,False,[],0,0,0,0.37045881190535945,26.114377565303023,0
1327,M94,7,2403512.7,6e-06,0.2389,2492100.85,1427.23,200.0,signal_enhancement,medium,,2.292168331146254,0.65,1327,37,2.2921683311462404,0.38541455559911275,0.005230070815158837,0.0016253119795486676,0.3854145555991143,31.74289886300999,False,[],0,0,0,0.291722276486506,17.94828683066399,0
2049,M90,9,1438012.51,1.4000000000000001e-05,94.4149,2187188.08,1343.29,200.0,signal_enhancement,low,,1.3713955974579048,0.3,2049,38,1.3713955974578858,0.22576002875836912,0.013598184119412977,0.6703250978510005,0.22576002875837176,16.293287179503462,False,[],0,0,0,0.2803724936009697,16.502367601733123,0
880,M88,0,1392652.46,1.8e-05,2.0401,2133201.17,2045.88,200.0,denoising,low,,1.3281368827820064,0.3,880,39,1.3281368827819824,0.21825931835434273,0.017782240771540045,0.01441479182910332,0.2182593183543462,35.940593518544276,False,[],0,0,0,0.2804837263995092,16.50267351743115,0
2918,M93,8,1895560.15,2.8999999999999997e-05,0.9846,2429166.25,2012.87,200.0,signal_enhancement,low,,1.8077470302582312,0.3,2918,40,1.8077470302581786,0.3014198294791736,0.029288396564889484,0.006920179358969557,0.301419829479182,36.49807393714761,False,[],0,0,0,0.28909261377436507,17.541389432959747,0
623,M88,3,2317303.85,1.7e-05,1.1813,2505971.39,1096.06,200.0,signal_enhancement,low,,2.209953165054359,0.3,623,41,2.2099531650543214,0.3711591123596509,0.01673622660850828,0.00831685417931566,0.3711591123596566,36.735130824059134,False,[],0,0,0,0.2925378875122185,18.012843202549657,0
2393,M93,3,1173715.57,1.1e-05,2.3191,1516293.53,1177.03,200.0,signal_enhancement,low,,1.1193423938751346,0.3,2393,42,1.1193423938751221,0.18205604678281262,0.010460141630317672,0.01639584050666592,0.18205604678281412,35.73634897193128,False,[],0,0,0,0.276342707819779,16.008843017173845,0
2772,M88,6,5491767.06,1.3000000000000001e-05,0.3854,4891745.25,5411.38,200.0,denoising,low,,5.237357196807929,0.3,2772,43,5.237357196807861,0.8960864267353196,0.012552169956381209,0.002665540048591393,0.8960864267353305,39.004379505483534,False,[],0,0,0,0.3338207830314104,23.186803326568057,1
1787,M88,7,1559890.74,3.9e-05,0.3166,1318734.75,1600.82,200.0,denoising,low,,1.4876277351379976,0.3,1787,44,1.4876277351379394,0.24591373907802977,0.03974853819520716,0.002177023385450509,0.24591373907803918,36.418344254748604,False,[],0,0,0,0.28643035061942757,17.174611078294028,0
262,M94,2,1409452.54,1.4999999999999999e-05,1.1312,1630180.88,1176.56,200.0,signal_enhancement,low,,1.344158687591573,0.3,262,45,1.3441586875915528,0.22103736941126342,0.014644198282444742,0.007961117481301731,0.22103736941126625,36.145315953206,False,[],0,0,0,0.2801725032609167,16.47396926319664,0
1634,M90,4,1953991.09,4.4e-05,1.6092,2694613.16,1582.68,200.0,signal_enhancement,low,,1.8634711170197353,0.3,1634,46,1.8634711170196534,0.31108193433961895,0.044978609010365996,0.011355172204867755,0.31108193433963244,36.40367257121244,False,[],0,0,0,0.29253291827893174,17.920434305582777,0
1438,M94,8,1805507.29,5e-06,2.7231,2997367.1,1662.23,200.0,denoising,low,,1.72186593055726,0.3,1438,47,1.721865930557251,0.2865287430735296,0.0041840566521270705,0.019264455796039713,0.28652874307353043,36.06818129841293,False,[],0,0,0,0.28363358907674396,16.940600450473582,0
2198,M88,8,1907684.2,0.000175,2.2126,1663031.45,1972.48,200.0,signal_enhancement,low,3.0,1.8193094253543223,0.3,2198,48,1.8193094253540039,0.3034246550464721,0.18200646436752752,0.015639633753402778,0.30342465504652655,36.2445096075838,False,[],0,0,0,0.3152150713461974,20.31036290908022,0
1969,M94,9,1546693.66,1e-05,1.9764,1604230.08,1992.21,200.0,denoising,low,,1.4750420188903954,0.3,1969,49,1.4750420188903808,0.2437314779196146,0.009414127467285906,0.013962487883724334,0.24373147791961647,36.05605127516673,False,[],0,0,0,0.2810989199030078,16.606769073607293,0
2520,M93,6,1650538.53,5e-05,4.0339,912966.77,2116.9,200.0,denoising,low,,1.5740762043000054,0.3,2520,50,1.5740762042999268,0.26090320274826384,0.05125469398855661,0.028571834314136672,0.2609032027482768,35.686457781568954,False,[],0,0,0,0.2895855541979157,17.531616519276657,0
1802,M88,2,1219828.79,2.8999999999999997e-05,0.4773,1420643.19,2061.94,200.0,denoising,low,,1.1633193874359469,0.3,1802,51,1.1633193874359131,0.1896813009220201,0.029288396564889484,0.0033180790215949865,0.1896813009220253,36.15918283304023,False,[],0,0,0,0.28015353148979283,16.42400414738821,0
640,M94,0,2630482.96,5.4000000000000005e-05,1.2943,1639746.94,3110.82,200.0,denoising,low,,2.5086240386964245,0.3,640,52,2.508624038696289,0.4229462203699094,0.055438750640683675,0.009119214396392983,0.4229462203699321,36.918208449587844,False,[],0,0,0,0.303260285238509,19.2273597152314,0
2385,M93,5,1326857.59,6.1e-05,1.8630000000000002,2783460.5,1642.24,200.0,signal_enhancement,low,,1.2653900051117717,0.3,2385,53,1.2653900051116944,0.20737951848770755,0.06276084978190605,0.013157287453489215,0.2073795184877203,35.934799450346155,False,[],0,0,0,0.28725970594194067,17.203490480951384,0
2598,M94,3,1696905.92,3e-06,1.281,2233241.04,681.78,200.0,denoising,low,,1.6182955932617238,0.3,2598,54,1.6182955932617187,0.26857048628478,0.0020920283260635352,0.00902477730889627,0.2685704862847802,36.303538625872235,False,[],0,0,0,0.2818412837182132,16.723361372716944,0
2830,M93,1,1976134.16,6e-06,0.5721,3484753.59,2104.16,200.0,signal_enhancement,low,,1.8845883941650503,0.3,2830,55,1.884588394165039,0.3147434989879402,0.005230070815158837,0.0039912095399926,0.3147434989879414,36.63923770975199,False,[],0,0,0,0.2860685919576122,17.24157626455226,0
1959,M90,9,944478.68,3.1e-05,0.6234,968777.05,2506.84,200.0,denoising,low,,0.9007250595093054,0.3,1959,56,0.9007250595092774,0.14414957344758356,0.031380424890953024,0.004355466877479916,0.14414957344758775,35.94593428746594,False,[],0,0,0,0.2768666381072687,16.00634338251299,0
488,M88,8,1381984.96,6.7e-05,1.4911,1506361.23,1892.82,200.0,denoising,low,,1.317963562011807,0.3,488,57,1.3179635620117187,0.21649534701315257,0.06903693476009665,0.010516599270028536,0.21649534701316722,36.05048340995175,False,[],0,0,0,0.28905590667026865,17.407618295813265,0
1843,M94,3,2752802.54,5.5e-05,0.8584,2655075.66,1442.21,200.0,denoising,low,,2.6252770805360335,0.3,1843,58,2.6252770805358887,0.44317291205834763,0.05648476480371544,0.00602409210768497,0.4431729120583719,37.09196888500284,False,[],0,0,0,0.3050562429812994,19.448454887050353,0
1734,M90,4,1828073.42,3.2e-05,0.7109,2452124.17,1372.31,200.0,signal_enhancement,low,,1.7433866691589912,0.3,1734,59,1.7433866691589355,0.29026026466730237,0.03242643905398479,0.004976763505747755,0.2902602646673113,36.51173815349678,False,[],0,0,0,0.2887333158125616,17.48627854964475,0
146,M93,6,1587277.32,2.3e-05,1.6591,2945654.17,1676.3,200.0,signal_enhancement,low,3.0,1.5137456130981795,0.3,146,60,1.5137456130981446,0.2504423673651834,0.02301231158669888,0.011709488796302786,0.2504423673651887,36.15048480557165,False,[],0,0,0,0.28394748235895345,16.918645282212413,0
1534,M90,4,1475502.87,3e-06,3.2872,1450470.59,1757.65,200.0,denoising,low,,1.4071491909027145,0.3,1534,61,1.40714919090271,0.23195941198882625,0.0020920283260635352,0.02326986640182129,0.23195941198882633,35.72974165590067,False,[],0,0,0,0.2789123977745369,16.357250629757406,0
1986,M94,6,1379846.05,2.9999999999999997e-05,0.1464,1936544.02,615.84,200.0,denoising,high,,1.3159237384796538,1.0,1986,62,1.3159237384796143,0.21614165815059014,0.03033441072792125,0.0009685126868083803,0.2161416581505963,25.835511251998113,True,[],0,0,0,0.2824481824757938,16.707435974608483,1
1369,M90,9,1472217.36,1.1e-05,1.2404,1566819.35,2014.33,200.0,denoising,low,,1.4040158843994297,0.3,1369,63,1.4040158843994142,0.23141612204449125,0.010460141630317672,0.008736495673379994,0.23141612204449324,36.16356961797657,False,[],0,0,0,0.28029151384071327,16.50244376979063,0
2450,M90,0,1217126.27,3.1e-05,0.1741,1285678.86,1843.54,200.0,signal_enhancement,medium,,1.160742063522375,0.65,2450,64,1.1607420635223389,0.1892344138511044,0.031380424890953024,0.001165197447985742,0.18923441385111,30.97198173196485,False,[],0,0,0,0.28047342533955033,16.4571917865482,0
2936,M90,8,1072027.95,1.6e-05,0.8264,1981702.88,1635.74,200.0,denoising,low,,1.02236552238466,0.3,2936,65,1.0223655223846435,0.16524104350802157,0.01569021244547651,0.0057968750550613036,0.16524104350802377,35.987057922380245,False,[],0,0,0,0.2758866195963727,15.934834259098793,0
659,M94,9,996908.89,0.00014,2.0506,3205289.91,2070.81,200.0,signal_enhancement,low,,0.9507264041901967,0.3,659,66,0.9507264041900635,0.15281940122846757,0.14539596866141566,0.014489347424495464,0.15281940122849003,35.67659718217901,False,[],0,0,0,0.2969428667707181,18.145321448190156,0
1794,M94,4,1672506.14,8.1e-05,1.8453,1386863.35,1834.65,200.0,signal_enhancement,low,3.0,1.595026149749885,0.3,1794,67,1.5950261497497558,0.2645357534372202,0.08368113304254139,0.013031608021256748,0.2645357534372419,36.16719477311118,False,[],0,0,0,0.2953886528922096,18.151617929137945,0
2511,M93,6,1110229.08,1.3000000000000001e-05,1.5743,2476264.26,956.31,200.0,signal_enhancement,low,,1.0587969589233537,0.3,2511,68,1.05879695892334,0.17155795923533154,0.012552169956381209,0.011107363606850069,0.17155795923533326,35.85301092873582,False,[],0,0,0,0.27585850563141134,15.941518651568176,0
186,M88,6,1422792.41,6.8e-05,1.3747,1688824.6,2087.74,200.0,signal_enhancement,low,,1.356880578994843,0.3,186,69,1.356880578994751,0.22324324223762404,0.07008294892312841,0.009690097241109946,0.22324324223763933,36.1022700517172,False,[],0,0,0,0.2897735606959418,17.493925502992553,0
1147,M88,7,1466356.85,8e-06,2.148,1460240.29,2086.74,200.0,signal_enhancement,low,,1.3984268665313833,0.3,1147,70,1.3984268665313722,0.2304470316592315,0.007322099141222372,0.015180939328418751,0.23044703165923275,35.966359946784365,False,[],0,0,0,0.2796805193867463,16.436268101134317,0
608,M93,8,2560328.88,4e-06,0.2898,1609109.78,1983.79,200.0,denoising,low,,2.4417198944091894,0.3,608,71,2.4417198944091796,0.4113455841770282,0.003138042489095302,0.0019867291038781877,0.4113455841770291,37.08578046359176,False,[],0,0,0,0.2934411139573085,18.169940606573995,0
2191,M88,1,1237160.31,0.000154,2.1688,1490644.94,1711.17,200.0,denoising,low,,1.1798480129243762,0.3,2191,72,1.1798480129241944,0.19254723057557188,0.16004016694386042,0.015328630412624134,0.19254723057560275,35.81033000992357,False,[],0,0,0,0.30261060682650204,18.806195310745206,0
1930,M88,0,1370672.1,7.3e-05,1.7762,1318430.78,1985.38,200.0,signal_enhancement,low,,1.3071747779847147,0.3,1930,73,1.3071747779846192,0.2146246593331061,0.07531301973828725,0.012540961198247517,0.21462465933312197,35.982269801384994,False,[],0,0,0,0.2899731861021573,17.501880948620233,0
197,M93,7,1588600.83,2.2e-05,2.0055,1340162.03,2041.19,200.0,denoising,low,,1.5150078105926847,0.3,197,74,1.5150078105926514,0.2506612221774429,0.021966297423667114,0.014169113390953982,0.250661222177448,36.07757148698116,False,[],0,0,0,0.2837871683362188,16.902005575400437,0
2327,M93,7,1597949.61,0.00010700000000000001,0.7016,1517300.91,1500.92,200.0,denoising,low,,1.523923501968547,0.3,2327,75,1.5239235019683839,0.2522071307778733,0.11087750128136735,0.004910728549829002,0.25220713077790097,36.36150666661663,False,[],0,0,0,0.2990257456800623,18.517866330843347,0
293,M93,3,2367711.93,2.5e-05,2.2072,1752656.24,2003.92,200.0,signal_enhancement,low,,2.25802605628973,0.3,293,76,2.258026056289673,0.37949456194806613,0.025104339912762418,0.015601290875772533,0.3794945619480752,36.549939521519086,False,[],0,0,0,0.2946273027410149,18.246823737910386,0
766,M90,6,1769000.12,1.1e-05,2.4127,1911333.52,1603.68,200.0,denoising,low,,1.687049980163593,0.3,766,77,1.6870499801635743,0.2804919395461843,0.010460141630317672,0.017060450385590144,0.2804919395461868,36.110154246617036,False,[],0,0,0,0.28421757924084873,16.99320194480756,0
400,M94,0,2187882.71,6.7e-05,0.2343,2779922.04,1570.73,200.0,denoising,medium,,2.0865275478364436,0.65,400,78,2.0865275478363037,0.34975811100936666,0.06903693476009665,0.0015926495282340156,0.34975811100939014,31.60125295819045,False,[],0,0,0,0.2997169277899657,18.740245935775405,0
122,M90,2,839519.01,6.1e-05,1.587,2571291.92,1838.93,200.0,signal_enhancement,low,,0.8006277179718506,0.3,122,79,0.8006277179718018,0.12679350596590797,0.06276084978190605,0.011197540374610087,0.1267935059659158,35.67124781262533,False,[],0,0,0,0.28081282494019666,16.39763035573339,0
202,M94,2,1814411.92,2.8000000000000003e-05,3.0058,1404881.97,1577.58,200.0,signal_enhancement,low,,1.7303580474854,0.3,202,80,1.7303580474853515,0.2880012072988778,0.02824238240185772,0.021271776445311922,0.28800120729888545,36.01385153583615,False,[],0,0,0,0.28784130159222604,17.388374956222215,0
835,M88,5,963274.36,0.000227,0.9188,1430689.66,1172.23,200.0,denoising,low,,0.9186500167848765,0.3,835,81,0.918650016784668,0.14725761571223606,0.2363992008451794,0.006452964294512141,0.14725761571227156,35.89544153401358,False,[],0,0,0,0.31196847340065936,19.72776177233559,0
2294,M88,4,1559256.34,0.000436,2.3691,2351687.15,1422.19,200.0,signal_enhancement,low,,1.48702272415226,0.3,2294,82,1.4870227241516114,0.2458088350781375,0.4550161609188188,0.0167508671513904,0.24580883507824927,35.98070932577083,False,[],0,0,0,0.35701745416245023,24.64837924732011,0
1439,M94,9,1773442.59,4e-06,1.5829,1653150.66,1224.21,200.0,denoising,low,,1.6912866497039862,0.3,1439,83,1.6912866497039796,0.28122654369561917,0.003138042489095302,0.01116842818974268,0.28122654369561967,36.28985332909019,False,[],0,0,0,0.28303159071879574,16.868750201759905,0
1733,M90,3,1215528.74,3.5e-05,1.0974,1865154.89,1722.08,200.0,signal_enhancement,low,,1.159218540191691,0.3,1733,84,1.1592185401916504,0.18897024725755468,0.03556448154308009,0.007721119469467982,0.18897024725756106,36.02424740494618,False,[],0,0,0,0.281163581642928,16.52986314035099,0
1695,M93,5,1437888.45,3e-06,2.1266,2492663.88,1598.04,200.0,signal_enhancement,low,,1.3712772846221966,0.3,1695,85,1.3712772846221923,0.22573951427188324,0.0020920283260635352,0.015028987924476671,0.2257395142718833,35.95208841935323,False,[],0,0,0,0.2784148059571815,16.295051652587976,0
2928,M90,0,2517774.81,1.6e-05,0.8224,1146955.16,1528.65,200.0,signal_enhancement,low,,2.401137170791664,0.3,2928,86,2.401137170791626,0.404308868926876,0.01569021244547651,0.005768472923483345,0.40430886892688184,36.944181288003,False,[],0,0,0,0.2950120456298811,18.325512513287336,0
1707,M93,7,1103010.19,1.3000000000000001e-05,2.2915,2067953.44,2020.62,200.0,signal_enhancement,low,2.0,1.0519124889373916,0.3,1707,87,1.0519124889373779,0.17036424795572486,0.012552169956381209,0.016199865798778006,0.17036424795572658,35.69546101785956,False,[],0,0,0,0.2757630087290428,15.929581538772108,0
2913,M93,3,2043849.17,1.6e-05,1.5784,2405835.15,1899.9,200.0,signal_enhancement,low,,1.9491664600372625,0.3,2913,88,1.9491664600372314,0.32594081204239567,0.01569021244547651,0.011136475791717476,0.32594081204240033,36.469668974418056,False,[],0,0,0,0.28874260107912264,17.541831944442535,0
1153,M94,3,1254307.33,0.000166,0.3299,1900352.94,1653.17,200.0,signal_enhancement,low,,1.1962006855012974,0.3,1153,89,1.1962006855010987,0.19538265142083217,0.17259233690024162,0.0022714604729472208,0.19538265142086597,36.21338679149491,False,[],0,0,0,0.30497130938670763,19.060488578412674,0
1661,M93,1,1547375.28,3e-06,1.4962,1746800.03,1926.59,200.0,denoising,low,,1.4756920623779344,0.3,1661,90,1.4756920623779297,0.24384419019011683,0.0020920283260635352,0.010552811987790432,0.24384419019011694,36.15879240112675,False,[],0,0,0,0.27986318003064015,16.476098411770312,0
