global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
2060,M88,0,2085904.58,0.00010800000000000001,1.469,1930436.98,1726.49,200.0,denoising,low,,1.9892736244203808,0.3,2060,23,1.989273624420166,0.28410531828065844,0.05498430121119625,0.010372533953445779,0.2841053182806923,36.32524525451926,False,[],0,0,0,0.29207575666835606,17.83077060460812,0
1673,M94,3,2159556.34,4.9e-05,0.2308,2014220.44,2029.8,200.0,signal_enhancement,medium,,2.0595134162903843,0.65,1673,24,2.059513416290283,0.2969508463783797,0.02466585474894785,0.0013805353949100626,0.29695084637839275,31.396387323666218,False,[],0,0,0,0.2879492630175915,17.41349384926486,0
1942,M88,2,1764844.6,5e-06,0.5847,3085782.35,523.03,200.0,signal_enhancement,low,,1.6830869674682705,0.3,1942,25,1.6830869674682618,0.22810957569224166,0.0020554878957456542,0.003950611545665829,0.2281095756922382,36.293919956398994,False,[],0,0,0,0.2785981989976561,16.318094539045838,0
260,M94,0,969515.5,2.2e-05,2.3604,1950302.64,3132.98,200.0,denoising,low,,0.924602031707784,0.3,260,26,0.9246020317077637,0.0893970411786683,0.010791311452664683,0.016846017651619524,0.08939704117866785,35.35220763516608,False,[],0,0,0,0.26898628624124643,15.088214017934646,0
2354,M94,4,2123293.89,9e-06,0.8672,2360917.58,2152.71,200.0,denoising,low,,2.024930849075336,0.3,2354,27,2.0249308490753175,0.2906263495792915,0.004110975791491308,0.006002169931052955,0.2906263495792895,36.482440300385576,False,[],0,0,0,0.28394897385089685,16.98026106003976,0
2039,M93,9,1340922.08,3.3e-05,1.7871,1771354.32,1085.23,200.0,signal_enhancement,low,,1.2788029479980894,0.3,2039,28,1.278802947998047,0.15417368275612128,0.016443903165965234,0.012682625006159565,0.15417368275612445,35.7362159808397,False,[],0,0,0,0.27512935815870376,15.837727084548586,0
689,M94,9,971446.11,4.2e-05,1.6044,2936651.37,1630.5,200.0,signal_enhancement,low,,0.9264432048797996,0.3,689,29,0.9264432048797607,0.08973375689327907,0.021068750931392953,0.011355829547716282,0.08973375689328202,35.51826014114163,False,[],0,0,0,0.27076038820979914,15.276575085697864,0
901,M88,1,1846359.49,2.3e-05,2.1524,3125052.23,1960.53,200.0,denoising,low,,1.760825624465983,0.3,901,30,1.7608256244659424,0.24232650424734561,0.011305183426601096,0.015335489707688475,0.2423265042473479,36.00924132575873,False,[],0,0,0,0.28130800152230984,16.626758344152275,0
2026,M90,6,1281524.82,2.6000000000000002e-05,1.6081,1618728.8,1534.42,200.0,signal_enhancement,low,,1.2221573066711744,0.3,2026,31,1.2221573066711426,0.14381426741753792,0.012846799348410338,0.01138269951594967,0.14381426741753922,35.73377608419166,False,[],0,0,0,0.2736890972826328,15.669385062446766,0
138,M93,8,1359580.88,1.9e-05,3.2076,1910633.08,2029.09,200.0,signal_enhancement,low,,1.2965973663330326,0.3,138,32,1.2965973663330077,0.15742794497157628,0.009249695530855443,0.022998514161707926,0.15742794497157622,35.43975635503507,False,[],0,0,0,0.2741666838379715,15.74077396927116,0
1917,M93,7,1513456.47,0.000152,2.4274,2555368.67,2120.67,200.0,denoising,low,,1.4433445644380858,0.3,1917,33,1.4433445644378662,0.18426522917087376,0.07759466806439844,0.017332581941251163,0.18426522917090912,35.71708345844596,False,[],0,0,0,0.2879323119046176,17.23935631686791,0
1828,M88,8,1664260.87,8.499999999999999e-05,1.7089,1453029.47,1618.65,200.0,denoising,low,,1.587162847519056,0.3,1828,34,1.587162847518921,0.21056687026485452,0.04316524581065873,0.012114724596470103,0.21056687026487425,35.97882574316531,False,[],0,0,0,0.28418344140900037,16.882643127240403,0
1573,M88,3,2227892.72,0.000168,1.6523,2472878.02,2122.01,200.0,denoising,low,,2.124684066772818,0.3,1573,35,2.124684066772461,0.30886932448924315,0.08581661964738105,0.011703686704035019,0.3088693244893029,36.384366696835926,False,[],0,0,0,0.2992983712991942,18.63339239854529,0
319,M90,9,2158892.57,1e-06,1.4298,4584395.58,4992.75,200.0,signal_enhancement,low,,2.0588803958892843,0.3,319,36,2.058880395889282,0.2968350789318798,0.0,0.010087857533243387,0.2968350789318747,36.38470458973021,False,[],0,0,0,0.28374680631455035,16.968350789318798,0
653,M94,3,2615372.68,0.000168,1.2862,3287963.95,1358.43,200.0,denoising,low,,2.4942137527470014,0.3,653,37,2.494213752746582,0.37644930782547215,0.08581661964738105,0.009045012279644835,0.37644930782554287,36.73444686291254,False,[],0,0,0,0.3047047699660925,19.30919223190758,0
2137,M90,7,678612.98,0.000302,1.8996,3130060.18,1769.97,200.0,signal_enhancement,low,,0.6471757698061036,0.3,2137,38,0.6471757698059082,0.038661030330347186,0.15467546415486047,0.01349961728352612,0.038661030330379084,35.24965560281561,False,[],0,0,0,0.2893877113327541,17.17076865809096,0
2322,M93,2,1279246.79,7e-05,0.8225,2372963.84,1504.5,200.0,signal_enhancement,low,0.0,1.219984807968225,0.3,2322,39,1.2199848079681397,0.14341695853622333,0.03545716620161253,0.005677551666179311,0.14341695853623437,35.90334128415952,False,[],0,0,0,0.27750107493717197,16.072398576991258,0
558,M93,8,2276075.78,2.4e-05,0.2103,1638077.8,1494.03,200.0,denoising,medium,,2.170635013580374,0.65,558,40,2.170635013580322,0.31727288268071324,0.01181905540053751,0.0012316612465899347,0.3172728826807171,31.482141693325154,False,[],0,0,0,0.2873910700325484,17.385471824016808,0
112,M93,2,2649174.88,6.9e-05,1.3485,2253934.18,2211.05,200.0,signal_enhancement,low,,2.526450042724784,0.3,112,41,2.5264500427246093,0.3823447149395017,0.034943294227676114,0.009497444447466492,0.3823447149395276,36.744455526334015,False,[],0,0,0,0.29652793721386506,18.452426445493185,0
531,M94,1,2482545.06,8e-06,0.4503,795695.18,1920.87,200.0,signal_enhancement,low,,2.367539463043232,0.3,531,42,2.367539463043213,0.3532829785366208,0.0035971038175548944,0.0029745781049719177,0.3532829785366184,36.823894570997325,False,[],0,0,0,0.28887414593191396,17.597577654082198,0
224,M90,4,1417391.97,1.8e-05,1.4469999999999998,1259570.23,1273.27,200.0,signal_enhancement,low,,1.3517303180694822,0.3,224,43,1.351730318069458,0.16751071802350198,0.008735823556919028,0.010212766574760761,0.16751071802350173,35.86365987485119,False,[],0,0,0,0.27488594744655637,15.832352004259564,0
723,M94,3,970749.64,2e-06,2.0609,1691777.87,1323.85,200.0,denoising,low,,0.9257789993286152,0.3,723,44,0.9257789993286133,0.08961228627323932,0.0005138719739364135,0.014671002655430344,0.0896122862732355,35.41831906543005,False,[],0,0,0,0.26725634113742835,14.905372558263249,0
2428,M88,8,1712836.08,3e-06,1.7423,2088847.96,1085.93,200.0,denoising,low,,1.6334877777099661,0.3,2428,45,1.633487777709961,0.21903882293655869,0.0010277439478728271,0.012357280525928261,0.2190388229365546,36.00543687596839,False,[],0,0,0,0.2776978223060631,16.208887620427298,0
2570,M93,2,1885625.57,8.6e-05,3.3187,2222014.61,638.07,200.0,signal_enhancement,low,,1.7982726764680501,0.3,2570,46,1.7982726764678956,0.2491748610812811,0.04367911778459515,0.023805339424067255,0.24917486108130416,35.782539261603105,False,[],0,0,0,0.28735943890988364,17.277972730935524,0
1433,M94,3,2213218.48,3e-06,0.7539,1099034.87,1760.24,200.0,denoising,low,,2.1106896209716863,0.3,1433,47,2.1106896209716797,0.30631000530620245,0.0010277439478728271,0.005179367930825128,0.3063100053061981,36.56985898330005,False,[],0,0,0,0.2846795168956346,17.081599444123736,0
2329,M93,9,1398117.24,0.00011599999999999999,0.7794,2074317.81,1572.68,200.0,signal_enhancement,low,,1.3333485031129475,0.3,2329,48,1.333348503112793,0.1641490320869949,0.059095277002687546,0.005364552847028213,0.16414903208701853,35.99565954293713,False,[],0,0,0,0.28317811965741646,16.705205306918327,0
1458,M88,8,1448552.2,5e-06,0.6859,1686745.68,813.85,200.0,denoising,low,,1.3814470291137766,0.3,1458,49,1.3814470291137695,0.17294534185321708,0.0020554878957456542,0.004685541487616899,0.17294534185321367,36.05121512278436,False,[],0,0,0,0.27418506029053413,15.766452200655593,0
2701,M88,7,1939599.44,0.000105,1.1327,940073.52,1445.97,200.0,denoising,low,,1.8497461700441395,0.3,2701,50,1.8497461700439453,0.2585883885194273,0.053442685289387004,0.007930271705638025,0.25858838851945753,36.296445402908574,False,[],0,0,0,0.28977232758075,17.54785222040324,0
846,M93,6,1997540.42,3.6e-05,0.9103,2575800.7,2840.23,200.0,denoising,low,5.0,1.905002994537422,0.3,846,51,1.9050029945373534,0.2686938155533435,0.017985519087774474,0.006315168750204053,0.2686938155533507,36.385320199707245,False,[64],1,0,1,0.28455304348918914,17.010677499113378,0
193,M93,3,1194656.51,2.8000000000000003e-05,1.6130000000000002,1720508.97,2437.34,200.0,denoising,low,,1.1393132305145584,0.3,193,52,1.1393132305145264,0.1286636543581003,0.013874543296283166,0.01141828406847497,0.1286636543581017,35.67210609537815,False,[],0,0,0,0.27265176470901614,15.5363783229141,0
1464,M88,4,1071917.64,6.4e-05,2.3743,1203184.74,1545.29,200.0,denoising,low,,1.022260322570866,0.3,1464,53,1.0222603225708007,0.10725689363347445,0.03237393435799405,0.016946961586334148,0.10725689363348209,35.42061872694388,False,[],0,0,0,0.27408412033153695,15.655299754778639,0
946,M93,6,1094926.45,7.6e-05,0.7021,2108232.69,1800.4,200.0,signal_enhancement,low,,1.0442032337189513,0.3,946,54,1.044203233718872,0.11126983664189859,0.03854039804523102,0.004803188375557682,0.11126983664190876,35.800983695300864,False,[],0,0,0,0.2754534545990412,15.806425531233144,0
2021,M90,1,1313971.47,1.6e-05,1.9648,1878580.35,1670.9,200.0,denoising,low,,1.2531008434295854,0.3,2021,55,1.2531008434295654,0.14947325444312876,0.007708079609046202,0.013973109696719893,0.14947325444312784,35.67869972687091,False,[],0,0,0,0.27326823388898813,15.633477977394119,0
1629,M90,9,2371161.43,8.499999999999999e-05,1.4866,3893600.6,1288.49,200.0,denoising,low,,2.2613157558443087,0.3,1629,56,2.2613157558441164,0.33385667360118954,0.04316524581065873,0.01050034785639379,0.333856673601219,36.52041625871294,False,[],0,0,0,0.29404662567590717,18.115541160603755,0
117,M93,7,1831858.61,6.4e-05,1.5998,1012113.71,2205.91,200.0,denoising,low,,1.746996507644765,0.3,117,57,1.7469965076446534,0.23979742060451503,0.03237393435799405,0.01132242364126396,0.23979742060453033,36.11951697318014,False,[],0,0,0,0.2846873624892202,16.980705024489044,0
645,M94,5,1921253.27,6.1e-05,2.4004,2566657.76,2068.0,200.0,denoising,low,,1.8322498989106344,0.3,645,58,1.8322498989105225,0.2553886517823748,0.03083231843618481,0.017136503794683188,0.25538865178239,36.007459493289005,False,[],0,0,0,0.28567258627674136,17.108868249675073,0
1870,M88,0,1601481.28,1.4000000000000001e-05,2.0667,2318011.43,1554.22,200.0,signal_enhancement,low,,1.5272915649414276,0.3,1870,59,1.5272915649414063,0.19961754621192726,0.0066803356611733755,0.014713123146174574,0.19961754621192626,35.85707649046247,False,[],0,0,0,0.27710506075935365,16.116421504020394,0
3,M93,3,473679.64,2.5e-05,2.5096,1716442.04,660.41,200.0,denoising,low,,0.45173610687256993,0.3,3,60,0.4517361068725586,0.002918816198195031,0.012332927374473925,0.017929530965246993,0.0029188161981934897,34.97378933583537,False,[],0,8,0,0.26233010294951614,14.251180854722481,0
74,M90,4,1432683.18,6.9e-05,0.18600000000000003,1504593.01,903.4,200.0,denoising,medium,1.0,1.3663131523133267,0.65,74,61,1.3663131523132324,0.17017764231293045,0.034943294227676114,0.0010551909146787593,0.17017764231294302,30.899054841811356,False,[],0,0,0,0.27955457140373935,16.330755719227472,0
1755,M90,5,1038386.95,3.9e-05,1.6388,2996108.13,2067.38,200.0,signal_enhancement,low,,0.9902829647064596,0.3,1755,62,0.9902829647064209,0.10140884030072336,0.019527135009583713,0.011605647630751031,0.10140884030072621,35.55746593228036,False,[],0,0,0,0.2714323201756871,15.365576833179741,0
467,M94,7,1784343.23,8.499999999999999e-05,1.95,2040622.99,1361.08,200.0,signal_enhancement,low,,1.7016823101045149,0.3,467,63,1.70168231010437,0.2315103117986439,0.04316524581065873,0.013865629823786337,0.2315103117986653,36.01007235248099,False,[],0,0,0,0.2858589167317035,17.092077542578295,0
5,M93,5,1436854.33,4.7e-05,1.8732,1094824.66,1377.56,200.0,denoising,low,,1.370291070938175,0.3,5,64,1.3702910709381104,0.17090512831631735,0.02363811080107502,0.013307896429104103,0.17090512831632448,35.78438362039215,False,[],0,4,0,0.27769088910148815,16.134537277582524,0
1246,M88,6,1227337.13,3e-06,3.174,1752086.09,1869.05,200.0,signal_enhancement,low,,1.1704798984527622,0.3,1246,65,1.1704798984527587,0.13436344785198218,0.0010277439478728271,0.022754505801534448,0.13436344785197837,35.35481861736189,False,[],0,0,0,0.270923792299297,15.362133869581534,0
919,M94,9,1340768.34,4.3e-05,2.0877,1810838.36,1557.88,200.0,denoising,low,,1.2786563301086977,0.3,919,66,1.2786563301086427,0.15414686912003514,0.02158262290532937,0.014865628371282998,0.1541468691200406,35.67061862534165,False,[],0,0,0,0.2760007954235088,15.92995590349628,0
228,M90,8,832911.91,2.8999999999999997e-05,1.0996,2336175.54,1511.04,200.0,signal_enhancement,low,,0.7943266963958971,0.3,228,67,0.794326696395874,0.06557214882586362,0.014388415270219576,0.007689894422252842,0.06557214882586385,35.53159176263586,False,[],0,0,0,0.2676918025020064,14.91471296312259,0
1063,M93,3,894895.53,6.8e-05,1.6909,2591719.05,1983.36,200.0,denoising,low,,0.8534388828278168,0.3,1063,68,0.8534388828277588,0.0763826485655641,0.034429422253739704,0.011984005832091454,0.07638264856557063,35.44601041929952,False,[],0,0,0,0.27196361366838084,15.383556086222956,0
242,M88,2,1021119.4,2.6000000000000002e-05,1.7275,2505936.38,1025.78,200.0,signal_enhancement,low,,0.9738153457641855,0.3,242,69,0.9738153457641602,0.09839722457417713,0.012846799348410338,0.012249800652994707,0.09839722457417756,35.526094878706864,False,[],0,0,0,0.2700557338551639,15.215214634013158,0
2279,M94,9,1988418.45,0.00043499999999999995,3.3886,1243105.54,1503.81,200.0,signal_enhancement,low,,1.89630360603415,0.3,2279,70,1.8963036060333252,0.26710286209966405,0.2230204366884034,0.024312963959071007,0.2671028620998096,35.839022529626526,False,[],0,0,0,0.31928170320500165,20.6853964813879,0
1160,M90,0,1524526.36,2.7000000000000002e-05,0.4024,1343735.24,1337.34,200.0,denoising,low,,1.453901634216348,0.3,1160,71,1.4539016342163087,0.18619591735855162,0.013360671322346751,0.0026267209486531802,0.18619591735855404,36.16598204097461,False,[],0,0,0,0.27716698751348307,16.102451257387756,0
2513,M93,8,1337672.81,1e-05,2.2618,2508019.94,1340.7,200.0,denoising,low,4.0,1.2757042026519902,0.3,2513,72,1.2757042026519776,0.15360698090022423,0.004624847765427722,0.016129969308967596,0.15360698090022196,35.63052884433187,False,[501],1,0,1,0.27307478259214063,15.619317068779942,0
1526,M90,6,1477522.19,6e-06,0.1718,1906325.65,1951.63,200.0,signal_enhancement,medium,,1.4090749645233238,0.65,1526,73,1.4090749645233154,0.17799796816568683,0.0025693598696820675,0.0009520683338911584,0.17799796816568364,30.933429822646016,False,[],0,0,0,0.2746766286311009,15.826228159311146,0
1605,M93,5,2332648.47,2.8999999999999997e-05,0.2577,2251514.98,2245.27,200.0,denoising,low,,2.2245869350434,0.3,1605,74,2.224586935043335,0.32713966765582697,0.014388415270219576,0.0015758873261203764,0.32713966765583313,36.7612820508397,False,[],0,0,0,0.28861720400840346,17.530388151422223,0
2784,M90,0,1891858.36,4.3e-05,0.6488,2577055.64,1502.39,200.0,denoising,low,,1.804216728210527,0.3,2784,75,1.8042167282104493,0.2502619156075028,0.02158262290532937,0.004416115589925351,0.2502619156075118,36.36856419473225,False,[],0,0,0,0.2836899991425062,16.891106368370956,0
2666,M90,8,1518143.62,2.2e-05,0.2009,2615159.91,2176.41,200.0,denoising,medium,,1.4478145790100416,0.65,2666,76,1.4478145790100099,0.18508271020626565,0.010791311452664683,0.001163397002969974,0.18508271020626668,30.95542893073596,False,[],0,0,0,0.2766411397634543,16.04507070821062,0
2665,M90,7,1507001.19,2.8999999999999997e-05,0.2039,3225646.98,2096.82,200.0,signal_enhancement,medium,,1.437188329696697,0.65,2665,77,1.4371883296966552,0.18313937039141404,0.014388415270219576,0.0011851834636997488,0.18313937039141692,30.947001977654665,False,[],0,0,0,0.27709718022725044,16.090385178778092,0
1989,M94,9,1653342.0,2.2e-05,0.2882,2243952.47,2054.26,200.0,denoising,low,,1.5767498016357768,0.3,1989,78,1.5767498016357422,0.208662521320846,0.010791311452664683,0.0017973830102064202,0.20866252132084742,36.28072859497719,False,[],0,0,0,0.27852752465262065,16.280868819356424,0
2609,M88,5,1520714.13,3.5e-05,0.0497,524939.65,816.45,200.0,signal_enhancement,high,,1.450266008377126,1.0,2609,79,1.450266008377075,0.1855310302251012,0.017471647113838057,6.535938218932439e-05,0.1855310302251057,25.740163339434723,True,[],0,0,0,0.2778126624273606,16.169799950300096,1
1975,M93,5,2137825.01,2.4e-05,16.2758,1791550.64,1845.35,200.0,denoising,low,,2.038788805007983,0.3,1975,80,2.0387888050079344,0.2931607073495791,0.01181905540053751,0.11790178953132223,0.29316070734958255,33.135589143458645,False,[],0,0,0,0.2854620960060577,17.144350070705467,0
1761,M90,1,1089109.18,4.1e-05,1.4068,2239810.59,1352.38,200.0,signal_enhancement,low,,1.038655452728314,0.3,1761,81,1.0386554527282714,0.11025525253369761,0.02055487895745654,0.009920828000981782,0.1102552525337011,35.64339617010533,False,[],0,0,0,0.2723147496254634,15.472540346571195,0
1305,M94,5,1939186.68,7.000000000000001e-06,1.4114,2743408.28,1787.03,200.0,signal_enhancement,low,,1.8493525314331185,0.3,1305,82,1.8493525314331054,0.25851639947018235,0.0030832318436184816,0.009954233907434102,0.25851639947017946,36.2354385806577,False,[],0,0,0,0.28120546137102975,16.640662167886955,0
1541,M90,1,783698.47,4e-06,2.2829,2296858.39,1552.17,200.0,denoising,low,,0.747393102645877,0.3,1541,83,0.747393102645874,0.05698888311292583,0.0015416159218092406,0.01628320074943368,0.056988883112922425,35.2394595099687,False,[],0,0,0,0.2648211853557416,14.597637917721825,0
622,M88,2,657899.15,6e-06,1.3164,2596058.04,2396.39,200.0,signal_enhancement,low,0.0,0.6274215221405067,0.3,622,84,0.627421522140503,0.035048352435393657,0.0025693598696820675,0.0092643293176579,0.035048352435390534,35.36226353021184,False,[],0,0,0,0.26324065937267743,14.396732002008214,0
2313,M90,3,2038054.29,2.8000000000000003e-05,1.3896,1406822.75,1340.31,200.0,signal_enhancement,low,,1.9436400318146296,0.3,2313,85,1.9436400318145752,0.2757597981643827,0.013874543296283166,0.009795918959464404,0.2757597981643872,36.3091616238736,False,[],0,0,0,0.2844194562135187,17.007339760976926,0
1493,M93,3,926506.71,2.1e-05,0.8579,2080067.4,1545.65,200.0,denoising,low,,0.8835856533050723,0.3,1493,86,0.8835856533050537,0.08189592212334637,0.010277439478728268,0.005934631902790653,0.08189592212334568,35.64954473140967,False,[],0,0,0,0.26829883848125147,15.003953131850572,0
110,M93,0,2217356.99,4.9e-05,1.3851,1009151.32,1616.55,200.0,denoising,low,,2.1146364116669742,0.3,110,87,2.1146364116668703,0.30703179860058816,0.02466585474894785,0.009763239268369743,0.3070317986006016,36.43523001635126,False,[],0,0,0,0.2887557391953682,17.514303371486942,0
2487,M93,0,2196656.78,7.000000000000001e-06,0.1394,1085382.83,1377.03,200.0,denoising,high,,2.094895153045669,1.0,2487,88,2.094895153045654,0.3034214961558979,0.0030832318436184816,0.0007167745580095906,0.30342149615589514,26.192182747883304,True,[],0,0,0,0.284797869105887,17.089713134744112,1
1169,M90,9,1778214.06,3.3e-05,0.4093,897351.14,1776.39,200.0,denoising,low,,1.6958370780945387,0.3,1169,89,1.6958370780944825,0.2304413295305934,0.016443903165965234,0.0026768298083316624,0.23044132953059862,36.34146042387243,False,[],0,0,0,0.28123076990066154,16.600403552293308,0
2461,M88,1,1808594.66,1.1e-05,2.0681,1461535.38,1868.47,200.0,denoising,low,,1.7248102760315132,0.3,2461,90,1.724810276031494,0.2357399788897619,0.005138719739364134,0.0147232901611818,0.23573997888976028,36.0012612107236,False,[],0,0,0,0.27973278066687285,16.449896744206175,0
